georgian,english
შვეიცარიაშ.,Switzerland.
ამჟამად ტომი ცხოვრობს ავსტრალიაში.,"Currently, Tom lives in Australia."
წავალთ თქვენთან ერთად.,We'll go with you.
გერმანიი.,Germany.
Train მოგზაურობა.,Train Travel.
არასდროს მივსულვარ ეკლესიაში.,I have never been to a church.
მე მოსწავლე ვარ.,I am a student.
შეგიძლია მოხვიდე?,Can you come?
მსოფლიოს.,World.
ლიტვა.,Lithuania.
ახალქალაქის.,Akhalkalaki.
სიდნეის.,Sydney.
იერემია.,Jeremiah.
ზოგიერთი მოსწავლე სკოლაში აგვიანებდა.,Some of the pupils were late for school.
პალესტინის.,Palestinian.
ტერასა ორთაჭალა - სართული.,Terrassa Ortachala - Floor.
სადოქტორო.,PhD.
ვიქტორიანული.,Victorian.
ჰერცეგოვინა.,Herzegovina.
კასპის.,Kaspi.
ბათუმი ქუთაისი.,Batumi Kutaisi.
ჯარი.,Army.
ტომი წავა.,Tom'll go.
არცერთს არ უნდა დაგვეხმაროს ჩვენ.,Nobody wanted to help us.
საფრანგეთსა.,France.
ზამბიის.,Zambia.
მე ძალიან მომწონს ძაღლები.,I like dogs very much.
სახალხო დამცველმა.,the Public Defender.
ახლო აღმოსავლეთში.,Middle East.
ტომს მაინც მოსწონს ავსტრალია?,Does Tom still like Australia?
ტალინში.,Tallinn.
კატარის.,Qatar.
შემიძლია წავიდე ავსტრალიაში ტომისთვის.,I can go to Australia for Tom.
ტომი მუშაობს ავსტრალიაში?,Does Tom work in Australia?
ეს ბიჭია.,This is a boy.
გინდათ წასვლა?,Do you want to go?
ადიგენის.,Adigeni.
მან უნდა იცოდეს რა ხდება.,He needs to know what's going on.
რომელი რესტორნების ქსელი მოგწონთ?,Which restaurant chain do you like?
ხორვატიის.,Croatian.
დათვი ვაშლს ჭამს.,The bear is eating an apple.
ქართველები.,Georgians.
"დღესდღეობით იაპონია მიდის თვითგანადგურების გზაზე, არა?","Present-day Japan is going down the route to self destruction, isn't it?"
საქართველო.,Georgia.
მსოფლიო შიდსის დღე კამპანია.,World Aids Day.
ქართულ.,Georgian.
ლისაბონის.,Lisbon.
დათვს შეუძლია ხეზე ცოცვა.,A bear can climb a tree.
მე არ გთხოვთ თქვენ ნებართვას.,I'm not asking your permission.
წიგნი მაგიდაზე არის.,The book is on the table.
ოქსფორდის.,Oxford.
არავინ წავიდა თომის წვეულებაზე.,No one went to Tom's party.
დავით ტვილდიანის.,David Tvildiani.
ავსტრიის.,Austrian.
რობერტ.,Robert.
სლავების.,Slavs.
ფუტკარები თაფლს აკეთებენ.,Bees make honey.
ვიღაც დახურავს ფანჯარა.,Someone will close the window.
იტალი.,Italy.
წინდები მაცვია.,I wear socks.
ევროპარლამენტმა.,The European Parliament.
ის ამ საღამოს ლენინგრადს მიემგზავრება.,He's leaving for Leningrad tonight.
მე უბრალოდ მინდოდა შენი გაბედნიერება.,I just wanted to make you happy.
ქართულ.,Georgian.
ცა ლურჯია. ზღვაც ლურჯია. ცა და ზღვა ლურჯია.,"The sky is blue, the sea is also blue. The sky and the sea are blue."
"არ მეგონა, რომ ტოფუ იმდენად გემრიელი იქნებოდა.",I wouldn't have thought that tofu tastes this good.
ისრაელის.,Israeli.
ევროკავშირში.,the European Union.
ლურჯი სახლი მაქვს.,I have a blue house.
კრაკოვში.,Krakow.
ბაკალავრის.,Bachelor.
ვაშინგტონის.,Washington.
კვიპროსში.,Cyprus.
შენს უკან ვარ.,I'm behind you.
ბიჭი მაგარია.,The boy is strong.
ახალგაზრდა.,Young.
ევროპელი.,European.
ჰუდინი იყო ცნობილი ესკაპოლოგი.,Houdini was a famous escapologist.
მოვიგოთ.,We won.
მარიამს ცხენები უყვარს.,Mary loves horses.
გერმანიასა.,Germany.
მოსე.,Moses.
თბილისს.,Tbilisi.
შრომამ შექმნა ადამიანი.,Labor created man.
ჩქარა ჩამოვა.,He will come down soon.
ის იცის ჩემი ცოლს.,She knows my wife.
"ტომი წასვლას არ აპირებს შენთან ერთად, არა?","Tom isn't going with you, is he?"
ხვალ დახატავენ ღობეს.,They're painting the fence tomorrow.
რატომ შენს ხელში დანაა?,Why do you have a knife in your hand?
ევროკომისიამ.,The European Commission.
პოლონეთის.,Poland.
კემბრიჯის.,Cambridge.
მე ქართველი ვარ.,I am Georgian.
სახლი თბილია.,The house is warm.
მაროკო.,Morocco.
მე ვერ ვხმაურობ. ბავშვი სძინავს.,I cannot make noise. The baby is sleeping.
დამთავრებული.,Phnom Penh.
აქ რამდენიმე სერიოზული შეცდომაა.,There are some serious mistakes here.
გერმანელი.,German.
სახელმწიფო უსაფრთხოების სამსახურის.,the State Security Service of Georgia.
სახელმწიფოს.,State.
სამეფო.,Kingdom.
მე საავადმყოფოში ვმუშაობ.,I work in a hospital.
სკანდინავიაში.,Scandinavia.
ააიპ.,NNLS.
სინგაპურში.,Singapore.
იესოს.,Jesus.
ლამაზი გოგო ხარ.,You're a beautiful girl.
სს.,JSC.
ეგ ტომისაა.,That's Tom's.
ამ ცხოველს იაპონურად რა ქვია?,What is this animal called in Japanese?
სად გინდათ წასვლა?,Where do you want to go?
დაღლილი იყავი.,You were tired.
კავკასიონის.,Caucasus.
Back to Jeremy Irons ალბომების სია.,Jeremy Irons.
როგორ ხარ?,How are you?
აზიაში.,Asia.
საწყის ი გვერდიპროდუქციაინსტრუმენტებისამაგრებილითონის სამაგრი ნაკეთობები დიუბელები სამაგრები .,Home  PRODUCTS  TOOLS  Fixture  Ironmongery.
ნეპალი.,Nepal.
გიყვართ დედა?,Do you love your mother?
რიკარდო ვარ.,I'm Ricardo.
მე ამერიკიდან ვარ.,I come from America.
საბაჟო.,Customs.
ტომს თავი მოჰკვეთეს თალიბებმა.,Tom was beheaded by the Taliban.
გურჯაანის.,Gurjaani.
საფრანგეთი.,France.
ცესკომ.,CEC.
"ტომს უჭირს გაუმკლავდეს ფაქტს, რომ მისმა შვილმა თავი მოიკლა.",Tom is having trouble coping with the fact that his son committed suicide.
მადაგასკარი.,Madagascar.
გიყვართ დედათქვენი?,Do you love your mother?
მე ვუკვეთავ პიცას.,I order pizza.
მე არა ვარ ცუდი ადამიანი.,I'm not a bad person.
ამერიკის შეერთებული შტატები.,the United States.
მცხეთა.,Mtskheta.
იტალიაშ.,Italy.
Train მოგზაურობა.,Business Travel.
დედაშენი ძალიან ლამაზია!,Your mother is very beautiful!
შინაგან საქმეთა სამინისტროს აკადემია.,the Ministry of Internal Affairs of Georgia.
მადრიდი.,Madrid.
მდგრადი განვითარების.,Sustainable Development.
ავად ხარ!,You're sick!
"ახლა, როცა ერთნაირსქესიანთა ქორწინება ლეგალურია, ერთი ნაბიჯით ახლოს ვარ ჩემს თავთან დასაქორწინებლად.","Now that same-sex marriage is legal, I'm one step closer to marrying myself."
ეს წინადადებაა.,This is a sentence.
ოთხი საათია.,It's four o'clock.
პალესტინა.,Palestine.
„საქართველო.,Georgia.
ვაშლის ტორტს ჭამა მინდა.,I want to eat apple pie.
ბელიზი.,Belize.
თბილისის საქალაქო სასამართლომ.,Tbilisi City Court.
ტურისტებისათვისაა.,It's for tourists.
პუტინი.,Putin.
თომი არ ჭამს დესერტს.,Tom doesn't eat dessert.
ახლო აღმოსავლეთის.,Middle East.
მე აქ ვცხოვრობ.,I live here.
მე მივდივარ.,I am coming.
ტაილანდში.,Thailand.
სტალინის.,Stalin.
გერმანული.,German.
ისინი ვაშლებს ჭამენ.,They're eating the apples.
არც ისე ოპტიმისტური ვარ.,I'm not so optimistic.
"არ მინდა, რომ თომი ჩემი პატრონი იყოს, რადგან ის იდიოტია.",I don't want Tom to be my boss because he is an idiot.
მე ზომბი ვარ!,I'm a zombie!
საბჭოთა.,Soviet.
ნუ დატოვე!,Don't leave!
ხულოს.,Khulo.
წლიდან მარჯანიშვილის თეატრშ.,Kote Marjanishvili State Drama Theatre.
თქვენ მასწავლებელი ხართ თუ სტუდენტი?,Are you a teacher or a student?
ქართველებს.,Georgians.
ირლანდია.,Ireland.
R D მარკეტინგის და წარმოებ ა Liyang ბეჭდვა.,R D Marketing and Manufacturing Liyang Printing.
სუდანი.,Sudan.
არჩილ ტატუნაშვილის.,Archil Tatunashvili.
სომალიში.,Somalia.
მის გარეშე ცხოვრებას შევეჩვიე.,I learned to live without her.
ღორი ვარდისფერია.,The pig is pink.
შემიძლია წავიდე ავსტრალიაში ტომთან ერთად?,Can I visit Australia with Tom?
რუსთავი.,Rustavi.
ჩერნოგორიაში ვცხოვრობ.,I live in Montenegro.
მიანმარის.,Myanmar.
უნგრეთი.,Hungary.
კატარი.,Qatar.
ლოკო.,Loco.
გოგო ლამაზია.,The girl is beautiful.
ჟურნალისტები ვართ.,We're journalists.
სიმართლეს გეტყვი.,I will tell you the truth.
იზმირის.,Izmir.
ევროპული.,European.
ეს მანქანაა.,This is a car.
გერმანულ.,German.
ისინი კარს აღებენ.,They open the door.
ტომს არ მინდა დაემშვიდობოს.,Tom doesn't want to say goodbye.
ჯიმ.,Jim.
Webtalk ახალი ამბები განახლებ.,Webtalk News Update.
Top_Card -ის მომხმარებლებს.,Top_ Card.
ლამაზი ხართ.,You're beautiful.
ოზურგეთის.,Ozurgeti.
რაც მან თქვა სიმართლისგან შორს იყო.,What he said was far from true.
ევროპის ფედერაცია.,European Federation.
დეპარტამენტის.,Department.
პარლამენტი.,Parliament.
რუსთავში.,Rustavi.
უნივერსიტეტის.,University.
ვისთან მიდიხარ?,To whose house are you going?
გორგონში.,Gurgaon.
ეს სატირალი ისტორიაა.,This is a story worth crying.
საზღვაო.,Navy.
რას იკვლევს სოვეტოლოგი?,What does a Sovietologist study?
გორი.,Gori.
ბარბადოსი.,Barbados.
ოდესმე სწავლობთ ბიბლიოთეკაში?,Do you ever study in the library?
თვალები დახუჭე და ათამდე დაითვალე.,"Close your eyes, and count to ten."
ბარსელონას.,Barcelona.
მე ვმღერი.,I sing.
პედროს არ ჰყავს დები.,Pedro has no sisters.
ტომი როგორაა ავსტრალიაში?,How's Tom doing in Australia?
სტოკჰოლმის.,Stockholm.
ბურსას.,Bursa.
მატარებელი დროზე მოვიდა.,The train came on time.
მე ბედნიერი ვარ.,I'm happy.
ბილაინის.,Beeline.
შენ ფული არ გაქვს.,You don't have money.
სკოლაში წასვლის დროა.,It's time to go to school.
შანხაის ახალი საერთაშორისო ექსპო ცენტრი.,Shanghai New International Expo Centre.
თბილისში ვცხოვრობ.,I live in Tbilisi.
საარჩევნო ადმინისტრაციის.,Election Administration.
კუებს კბილები არ აქვთ.,Turtles don't have teeth.
მუსულმანები.,Muslims.
ქალაქური.,Kalakuri.
მილი ჭამს პურს.,Millie is eating bread.
ჩემი გადაწყვეტილების საზღვარგარეთ სწავლის გაკვირვებული ჩემი მშობლები.,My decision to study abroad surprised my parents.
გაერთიანებული სამეფო.,United Kingdom.
დიდი ბრიტანეთ ი.,UK.
ბენ.,Ben.
თელავში.,Telavi.
სირი.,Dick.
ავტო და ავტომობილები.,Auto Automotive.
მიწოდება Piece.,Min Order.
ხე მწვანეა.,The tree is green.
აშშ.,U S.
ფინეთის.,Finnish.
სვაროვსკის.,Swarovski.
არაბულად ლაპარაკობთ?,Do you speak Arabic?
მე წიგნს ვწერ.,I'm writing a book.
ნუ გადათქვი ეს სიტყვა.,Don't say that word again.
ჩვენ მოვაგვარეთ პრობლემა.,We've resolved the problem.
მე არ ვარ ხნიერი.,I'm not old.
ქვემო ქართლის.,Kvemo Kartli.
ეს წიგნი ჩემი არის.,This book is mine.
ის ჩვიდმეტი წლისაა.,He is seventeen years old.
სეულში.,Seoul.
ტომი წასვლას აპირებს ავსტრალიაში.,Tom is going to go to Australia.
პური მაქვს.,I have bread.
მარნეული.,Marneuli.
ტიმი არის ცაცია.,Tim is a lefty.
თქვენ აქ მუშაობთ?,Do you work here?
Dongguan ქალაქი.,Dongguan City.
ბალკანეთის.,Balkan.
ჩაქვში.,Chakvi.
Grimaldi ხაზები.,Grimaldi Lines.
ბელგია.,Belgium.
არ გიყვარს შენი ძაღლი?,Don't you love your dog?
სტენფორდის.,Stanford.
არაბული.,Arabic.
რვა საათია.,It's eight o'clock.
ამერიკაში ხშირად ჩინელში ვეშლებოდი.,In the U.S. I was often taken to be Chinese.
საფრანგეთის.,France.
ბათუმი.,Batumi.
კატა მანქანის ქვეშაა.,The cat is under the car.
გერმანული.,German.
ამ ქუჩაზე ორი ეკლესიაა.,There are two churches on this street.
გრიგოლ ლილუაშვილმა.,Grigol Liluashvili.
ენერგია და ენერგია.,Power Energy.
ლოკოს.,Loco.
მე მელანი ვარ.,I'm Melanie.
არ ინერვიულო შედეგებზე.,Don't worry about the results.
იწვიმა.,It rained.
ერევანში.,Yerevan.
საკრებულოს.,City Council.
საფრანგეთში Train.,France Train.
სატანა.,Satan.
ბორის ჯონსონი.,Boris Johnson.
ბაქო.,Baku.
დიმიტრი ქუმსიშვილმა.,Dimitry Kumsishvili.
მე ეს გავაკეთე.,I've done this.
მჭირდები.,I need you.
გაგიჟდი?,Are you crazy?
არაბეთის გაერთიანებულ საემიროებში.,the United Arab Emirates.
ბერძნები.,Greeks.
"რა არის ""თავისუფლების ფლოტილია""?",What is Freedom Flotilla?
მინდიხარ.,I want you.
ელ.,VaKe Park.
იაპონურ.,Japanese.
მესაკუთრეს ახსნა არის გასაგები.,The owner's explanation is clear.
რა ღირს ერთი კილო ბრინჯი?,How much does a kilo of rice cost?
სტუდენტი სოციოლოგიას სწავლობს.,The student is working at sociology.
ევროპის ამერიკის.,Europe America.
სტენფორდის უნივერსიტეტის.,Stanford University.
კოსოვოს.,Kosovo.
სამწუხაროდ პასპორტი დავკარგე.,"Unfortunately, I lost my passport."
ევროპელებს.,Europeans.
მე ვაინტერესებ.,I am curious.
კორსიკ ა Ferries.,Corsica Ferries.
გინდათ პინტა?,Would you like a pint?
ყვარელი.,Kvareli.
ეთიოპური.,Ethiopian.
ინდონეზიის.,Indonesia.
ეგვიპტეში.,Egypt.
ეს მანქანა ძალიან სწრაფია.,That car is very fast.
ლონდონშ.,London.
სამხრეთ აფრიკის.,South African.
ქუთაისში.,Kutaisi.
მაია კეუცი არის კარგი მომღერალი.,Maja Keuc is a good singer.
ცენტრი.,Center.
ირანის.,Iran.
შვეიცარიის.,Swiss.
ბუშის.,Bush.
"ტომ, შეწყვიტე, საკმარისია.","Tom, stop it. That's enough!"
ცხინვალის.,Tskhinvali.
მაქსიმ Galkin on.,Maxim Galkin.
საუბნო საარჩევნო კომისიის.,PEC.
პერუ.,Peru.
მალაიზიის.,Malaysian.
მაია კეუცი არის კარგი მომღერალი.,Maja Keuc is a good singer.
სად ნახე ამ ქალებს?,Where have you seen these women?
ეს ნამდვილად მეცნიერებაა?,Is that really science?
ტოკიოს.,Tokyo.
"მე დავიფიცე, რომ არასოდეს აღარ დაველაპარაკები.",I vowed that I would never speak to her again.
კავკასიის.,Caucasus.
ბიჭვინთა,Bichvinta.
გახსოვს?,Do you remember?
ცხრა საათია.,It's nine o'clock.
დევნილთა.,IDP.
ორი კატა ჰყავს.,She has two cats.
შეხვედრის შემდეგ ის პირდაპირ მის მაგიდისკენ წავიდა.,After the meeting she headed straight to her desk.
ქანაანის ქვეყანაში.,Canaan.
კაცი პურს ჭამს.,The man is eating bread.
ბოლო პოსტი.,Last Post.
ეხლა მე თქვენ გეტყვით სიმართლეს.,Now I'll tell you the truth.
ასოციაცია.,Association.
ტექნიკურად შესაძლებელია?,Is it technically possible?
ისრაელი.,Israel.
კორფუზე.,Corfu.
კაკოგავაში ვცხოვრობ.,I live in Kakogawa.
წასვლა არ გინდა?,Don't you want to go?
უყურებ სიახლეებს?,Do you watch the news?
ევროპაში.,Europe.
